Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-07,3.0,1.0,0.0,4.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-08,1.0,1.0,0.0,4.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-09,2.0,1.0,0.0,4.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-10,3.0,1.0,0.0,5.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-11,1.0,3.0,0.0,7.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-12,1.0,2.0,0.0,7.0,DeepAR
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2026-01,5.0,4.0,0.0,10.0,DeepAR
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-07,1.0,1.0,0.0,4.0,DeepAR
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-08,3.0,0.0,0.0,3.0,DeepAR
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-12,10.0,1.0,0.0,6.0,DeepAR
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2026-01,2.0,1.0,0.0,4.0,DeepAR
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-07,4.0,4.0,2.0,8.0,DeepAR
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-08,1.0,4.0,2.0,6.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-07,1.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-08,4.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-09,4.0,0.0,0.0,3.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-11,5.0,1.0,0.0,6.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-12,3.0,1.0,0.0,5.0,DeepAR
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2026-01,2.0,2.0,0.0,7.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-07,4.0,1.0,0.0,2.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-08,6.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-09,4.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-10,4.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-11,4.0,0.0,0.0,2.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-12,11.0,0.0,0.0,4.0,DeepAR
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2026-01,2.0,0.0,0.0,3.0,DeepAR
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-07,24.0,31.0,16.0,54.0,DeepAR
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-08,15.0,40.0,21.0,63.0,DeepAR
