Item ID,Item_Description,Category,Year_Month_Str,Actual,DeepAR_Predicted,DeepAR_P10,DeepAR_P90,Method,Baseline_Predicted,GB_Predicted
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-07,3.0,1.0,0.0,4.0,DeepAR,0.9,3.4
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-08,1.0,1.0,0.0,4.0,DeepAR,1.1,1.0
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-09,2.0,1.0,0.0,4.0,DeepAR,0.3,3.2
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-10,3.0,1.0,0.0,5.0,DeepAR,0.1,4.2
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-11,1.0,3.0,0.0,7.0,DeepAR,0.5,0.9
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-12,1.0,2.0,0.0,7.0,DeepAR,0.0,7.1
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2026-01,5.0,4.0,0.0,10.0,DeepAR,0.0,13.0
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-07,1.0,1.0,0.0,4.0,DeepAR,0.0,0.5
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-08,3.0,0.0,0.0,3.0,DeepAR,0.0,3.0
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-12,10.0,1.0,0.0,6.0,DeepAR,0.0,10.3
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2026-01,2.0,1.0,0.0,4.0,DeepAR,1.8,3.5
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-07,4.0,4.0,2.0,8.0,DeepAR,12.6,4.7
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-08,1.0,4.0,2.0,6.0,DeepAR,9.0,0.0
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-07,1.0,0.0,0.0,2.0,DeepAR,0.2,2.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-08,4.0,0.0,0.0,2.0,DeepAR,0.0,4.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-09,4.0,0.0,0.0,3.0,DeepAR,1.8,6.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-11,5.0,1.0,0.0,6.0,DeepAR,2.2,5.9
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-12,3.0,1.0,0.0,5.0,DeepAR,3.2,2.5
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2026-01,2.0,2.0,0.0,7.0,DeepAR,1.8,6.1
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-07,4.0,1.0,0.0,2.0,DeepAR,2.3,3.7
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-08,6.0,0.0,0.0,2.0,DeepAR,2.7,5.6
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-09,4.0,0.0,0.0,2.0,DeepAR,3.3,3.8
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-10,4.0,0.0,0.0,2.0,DeepAR,2.7,3.5
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-11,4.0,0.0,0.0,2.0,DeepAR,2.6,3.5
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-12,11.0,0.0,0.0,4.0,DeepAR,2.5,10.4
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2026-01,2.0,0.0,0.0,3.0,DeepAR,5.1,1.7
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-07,24.0,31.0,16.0,54.0,DeepAR,75.5,23.4
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-08,15.0,40.0,21.0,63.0,DeepAR,34.5,14.0
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-09,16.0,46.0,23.0,76.0,DeepAR,15.4,15.5
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-10,13.0,49.0,22.0,84.0,DeepAR,16.6,10.6
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-11,17.0,52.0,26.0,94.0,DeepAR,14.1,11.7
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-12,32.0,50.0,22.0,92.0,DeepAR,16.9,32.6
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2026-01,11.0,47.0,22.0,95.0,DeepAR,30.9,11.2
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-07,35.0,13.0,4.0,30.0,DeepAR,51.5,32.3
