Item ID,Item_Description,Category,Year_Month_Str,Total_Qty_Sold,Predicted,Error
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-07,3,3.4,-0.4
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-08,1,1.0,0.0
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-09,2,3.2,-1.2
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-10,3,4.2,-1.2
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-11,1,0.9,0.1
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2025-12,1,7.1,-6.1
S01-LDHAMP-LLIO,Laundry Hamper - Large Lion,Organizers,2026-01,5,13.0,-8.0
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-07,1,0.5,0.5
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-08,3,3.0,0.0
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2025-12,10,10.3,-0.3
S02-FOLDFL-LWHT,Foldable File Organizer - Large White,Organizers,2026-01,2,3.5,-1.5
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-07,4,4.7,-0.7
S02-LDHAMP-LCAT,Laundry Hamper - Large Cat,Organizers,2025-08,1,0.0,1.0
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-07,1,2.3,-1.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-08,4,4.3,-0.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-09,4,6.3,-2.3
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-11,5,5.9,-0.9
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2025-12,3,2.5,0.5
S02-LDHAMP-LDNO,Laundry Hamper - Large Dinosaur,Organizers,2026-01,2,6.1,-4.1
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-07,4,3.7,0.3
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-08,6,5.6,0.4
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-09,4,3.8,0.2
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-10,4,3.5,0.5
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-11,4,3.5,0.5
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2025-12,11,10.4,0.6
S02-LDHAMP-MWDY,Laundry Hamper - Medium Washday,Organizers,2026-01,2,1.7,0.3
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-07,24,23.4,0.6
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-08,15,14.0,1.0
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-09,16,15.5,0.5
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-10,13,10.6,2.4
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-11,17,11.7,5.3
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2025-12,32,32.6,-0.6
S02-TOILOR-BLAK,Travel Toiletry Organizer - Black,Organizers,2026-01,11,11.2,-0.2
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-07,35,32.3,2.7
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-08,24,23.2,0.8
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-09,25,26.4,-1.4
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-10,23,22.6,0.4
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-11,12,12.4,-0.4
S02-TOILOR-GRAY,Travel Toiletry Organizer - Gray,Organizers,2025-12,19,15.7,3.3
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-07,9,12.8,-3.8
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-08,14,16.7,-2.7
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-09,26,31.3,-5.3
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-10,16,17.3,-1.3
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-11,6,7.8,-1.8
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2025-12,21,24.1,-3.1
S02-TOILOR-NAVY,Travel Toiletry Organizer - Navy,Organizers,2026-01,3,9.0,-6.0
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-07,2,1.8,0.2
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-09,1,0.2,0.8
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-10,3,2.0,1.0
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2025-12,2,1.5,0.5
S02-TOILOR-PURP,Travel Toiletry Organizer - Purple,Organizers,2026-01,5,7.1,-2.1
S02-TOILOR-RPNK,Travel Toiletry Organizer - Rose Pink,Organizers,2025-07,2,2.2,-0.2
S02-TOILOR-RPNK,Travel Toiletry Organizer - Rose Pink,Organizers,2025-10,3,3.1,-0.1
S02-TOILOR-RPNK,Travel Toiletry Organizer - Rose Pink,Organizers,2025-11,2,1.5,0.5
S02-TOILOR-RPNK,Travel Toiletry Organizer - Rose Pink,Organizers,2025-12,3,3.1,-0.1
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-07,4,3.5,0.5
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-09,1,1.0,0.0
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-10,1,1.2,-0.2
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-11,1,0.7,0.3
S02-TOILOR-SKYB,Travel Toiletry Organizer - Sky Blue,Organizers,2025-12,11,9.7,1.3
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-07,5,6.6,-1.6
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-08,4,4.2,-0.2
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-09,5,6.0,-1.0
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-10,8,9.4,-1.4
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-11,15,14.9,0.1
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2025-12,9,7.7,1.3
S02-TOILOR-WINE,Travel Toiletry Organizer - Wine,Organizers,2026-01,5,6.2,-1.2
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-08,1,1.0,0.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-09,2,2.0,0.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2025-11,1,1.0,0.0
S02-VACBTR-HPMP,Vacuum Bags Transparent - Hand Pump,Travel,2026-01,1,1.3,-0.3
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-08,2,3.4,-1.4
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-09,1,0.9,0.1
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-10,11,8.3,2.7
S02-VACBTR-TR57,Vacuum Bags Transparent - 50x70cm,Travel,2025-11,6,6.0,0.0
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-08,1,1.1,-0.1
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-09,4,3.7,0.3
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-10,5,4.9,0.1
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-11,5,5.3,-0.3
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2025-12,1,1.2,-0.2
S02-VACBTR-TR68,Vacuum Bags Transparent - 60x80cm,Travel,2026-01,1,1.3,-0.3
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-08,1,1.1,-0.1
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-09,5,5.2,-0.2
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-10,1,1.1,-0.1
S02-VACBTR-TR7H,Vacuum Bags Transparent - 70x100cm,Travel,2025-11,7,6.5,0.5
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-07,1,0.6,0.4
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-08,20,17.5,2.5
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-09,5,6.7,-1.7
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-10,2,1.0,1.0
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-11,3,3.0,0.0
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2025-12,1,0.6,0.4
S03-FOLDFL-LAPR,Foldable File Organizer - Large Apricot,Organizers,2026-01,9,11.3,-2.3
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-08,14,16.2,-2.2
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-09,8,8.2,-0.2
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-10,9,9.6,-0.6
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-11,5,4.7,0.3
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2025-12,1,0.4,0.6
S03-FOLDFL-LBLK,Foldable File Organizer - Large Black,Organizers,2026-01,12,15.7,-3.7
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-07,2,2.1,-0.1
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-08,1,1.1,-0.1
S03-HKCHAT-BLCK,Hat Hook - Black,Home & Living,2025-10,1,0.2,0.8
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-07,2,2.2,-0.2
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-11,2,2.0,0.0
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2025-12,8,7.4,0.6
S03-WREPRP-ELMO,Wire Protector - Elmo,Electronics,2026-01,4,3.5,0.5
S03-WREPRP-PEPS,Wire Protector - Pepsi,Electronics,2025-11,1,0.8,0.2
S03-WREPRP-PEPS,Wire Protector - Pepsi,Electronics,2025-12,2,1.9,0.1
S03-WREPRP-PEPS,Wire Protector - Pepsi,Electronics,2026-01,3,2.8,0.2
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-10,1,0.2,0.8
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-11,5,5.2,-0.2
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2025-12,5,4.9,0.1
S03-WREPRP-PGLT,Wire Protector - Piglet,Electronics,2026-01,1,0.9,0.1
S03-WREPRP-STBB,Wire Protector - Starbucks Brown,Electronics,2025-10,1,0.5,0.5
S03-WREPRP-STBB,Wire Protector - Starbucks Brown,Electronics,2025-11,3,3.2,-0.2
